provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Polish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Portuguese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Punjabi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Romanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Russian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Serbian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Sindhi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Slovak,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Slovenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Somali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Spanish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Swahili,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Swedish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Tamil,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Telugu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Thai,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Turkish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Ukrainian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Urdu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Vietnamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,IKne3meq5aSn9XLyUdCD,"Charlie - Deep, Confident, Energetic",Welsh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Afrikaans,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Arabic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Armenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Assamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Azerbaijani,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Belarusian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Bengali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Bosnian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Bulgarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Catalan,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Cebuano,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Chichewa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Croatian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Czech,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Danish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Dutch,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",English,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Estonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Filipino,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Finnish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",French,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Galician,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Georgian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",German,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Greek,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Gujarati,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Hausa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Hebrew,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Hindi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Hungarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Icelandic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Indonesian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Irish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Italian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Japanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Javanese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Kannada,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Kazakh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Kirghiz,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Korean,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Latvian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Lingala,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Lithuanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Luxembourgish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Macedonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Malay,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Malayalam,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Mandarin Chinese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Marathi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Nepali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Norwegian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Pashto,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Persian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Polish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Portuguese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Punjabi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Romanian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Russian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Serbian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Sindhi,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Slovak,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Slovenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Somali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Spanish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Swahili,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Swedish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Tamil,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Telugu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Thai,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Turkish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Ukrainian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Urdu,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Vietnamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,JBFqnCBsd6RMkjVDRZzb,"George - Warm, Captivating Storyteller",Welsh,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Afrikaans,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Arabic,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Armenian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Assamese,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Azerbaijani,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Belarusian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Bengali,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Bosnian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Bulgarian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Catalan,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Cebuano,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Chichewa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Croatian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Czech,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Danish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Dutch,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,English,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Estonian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Filipino,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Finnish,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,French,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Galician,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Georgian,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,German,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Greek,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Gujarati,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Hausa,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
elevenlabs,ElevenLabs,eleven_v3,N2lVS1w4EtoT3dr4eOWO,Callum - Husky Trickster,Hebrew,FAIL,TypeError: Can't instantiate abstract class ElevenLabsHttpTTSService with abstract method get_voices,0.0
